tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
socal-fire_00000685_post_disaster,4e0d27f9-7171-49fe-aa8c-65dbbed1148b,3,destroyed,3,destroyed,0.9958592057228088
socal-fire_00000696_post_disaster,d8bdf864-bf4a-41c0-88a5-03011bf835d7,0,no-damage,3,destroyed,0.6320987343788147
socal-fire_00000696_post_disaster,61a4935e-b28f-458e-b989-06dc6cf64c3c,0,no-damage,3,destroyed,0.477647989988327
socal-fire_00000696_post_disaster,fedecbeb-2307-4ec7-a079-098eb585cf7d,0,no-damage,3,destroyed,0.7366417646408081
socal-fire_00000696_post_disaster,c6221e13-b7ac-4799-a573-2cefd585e59b,0,no-damage,3,destroyed,0.6783885359764099
socal-fire_00000696_post_disaster,d15e5a25-41b9-457c-9ad3-d473cbe1a586,0,no-damage,3,destroyed,0.7366417646408081
socal-fire_00000696_post_disaster,7811f0a3-6525-4e57-a517-9e5baa50fc27,0,no-damage,3,destroyed,0.7366417646408081
socal-fire_00000696_post_disaster,477f3f1b-bfff-4277-a679-e1aa54cbc6b0,0,no-damage,3,destroyed,0.9849986433982849
socal-fire_00000696_post_disaster,69970fc8-50f0-4adc-aacc-eced5c0895fc,0,no-damage,3,destroyed,0.6320987343788147
socal-fire_00000696_post_disaster,26eba7f5-b508-437a-a22a-3b08d968e1b6,0,no-damage,3,destroyed,0.6320987343788147
socal-fire_00000696_post_disaster,b6c95005-3679-4c2a-9eff-2ab8dc056af6,0,no-damage,3,destroyed,0.8505820035934448
socal-fire_00000696_post_disaster,1715d09c-64a9-4f41-b23f-2f141c481e6e,0,no-damage,3,destroyed,0.6645709872245789
socal-fire_00000696_post_disaster,33c2e59f-0098-4774-8d94-8b093d8d5c82,0,no-damage,3,destroyed,0.6371849775314331
socal-fire_00000696_post_disaster,7132ef2b-c2da-4203-91cd-5aafcd0b7e95,0,no-damage,3,destroyed,0.6645710468292236
socal-fire_00000699_post_disaster,05f9e4a9-ae75-48c1-9504-843f966f85cc,3,destroyed,3,destroyed,0.9994601607322693
socal-fire_00000699_post_disaster,5d05e43b-2098-4fff-9e67-fe74e24adf4a,0,no-damage,3,destroyed,0.9969859719276428
socal-fire_00000699_post_disaster,5b9a48c9-8a4d-460b-b0dc-7981f4a1df2d,0,no-damage,3,destroyed,0.9969859719276428
socal-fire_00000702_post_disaster,2e20b0bb-fe3f-46c4-b969-b986d9127e06,0,no-damage,0,no-damage,0.7166401147842407
socal-fire_00000702_post_disaster,ee2eb920-5169-4e4e-840d-ae6b6579c694,0,no-damage,2,major-damage,0.5084680318832397
socal-fire_00000702_post_disaster,69fa990d-a5aa-4360-b47a-40ef18fb1a07,0,no-damage,2,major-damage,0.9792658686637878
socal-fire_00000702_post_disaster,81afea8a-bf19-49a3-85b2-d7d56a6f51d6,0,no-damage,2,major-damage,0.48041659593582153
socal-fire_00000702_post_disaster,802737fa-c60d-4142-8394-2af954ba68a4,0,no-damage,2,major-damage,0.4220481216907501
socal-fire_00000702_post_disaster,d5fc7b23-45a2-4dff-960a-9ab0a95ded54,0,no-damage,0,no-damage,0.9597166776657104
socal-fire_00000702_post_disaster,9658e93f-b370-4e72-9196-dac0c7b1856f,0,no-damage,0,no-damage,0.9742662906646729
socal-fire_00000702_post_disaster,c6a2d524-e561-45dd-a278-71a3747a5ea5,0,no-damage,0,no-damage,0.6787520051002502
socal-fire_00000702_post_disaster,bdad695e-d6e2-47d2-a800-3217a928cb65,0,no-damage,0,no-damage,0.9802526235580444
socal-fire_00000702_post_disaster,4972d9b2-8782-4aaf-b1f0-b736ff0f21d4,0,no-damage,0,no-damage,0.9719719886779785
socal-fire_00000702_post_disaster,c4a59d5b-ccff-4437-897f-a9c61d30e41d,0,no-damage,0,no-damage,0.9944843649864197
socal-fire_00000702_post_disaster,8d35e4ad-7df5-46d3-9c96-1b2c3f2725d4,0,no-damage,0,no-damage,0.7732836604118347
socal-fire_00000702_post_disaster,b9fd5635-3fd8-454c-b7c6-85e1b18c476f,0,no-damage,0,no-damage,0.8022940158843994
socal-fire_00000702_post_disaster,b9b4e28f-4513-43f7-bb36-f72532edb3cd,0,no-damage,0,no-damage,0.7690451741218567
socal-fire_00000702_post_disaster,576d6f5c-e971-4b7c-9fc0-3b695525952f,0,no-damage,0,no-damage,0.9122864603996277
socal-fire_00000702_post_disaster,ae274842-c406-4005-b514-da209780ece9,0,no-damage,0,no-damage,0.6307394504547119
socal-fire_00000702_post_disaster,928b4f81-d74a-428a-bf09-659d5fbf0340,0,no-damage,0,no-damage,0.5928617715835571
socal-fire_00000702_post_disaster,267d2e75-2f67-4085-b492-37f69601c922,0,no-damage,0,no-damage,0.7528553009033203
socal-fire_00000702_post_disaster,6dce5bef-3039-41ba-96d9-ab176d20b43c,0,no-damage,0,no-damage,0.9433071613311768
socal-fire_00000702_post_disaster,6d644091-d1b6-4f28-b4c8-55785b1732c2,0,no-damage,0,no-damage,0.9433071613311768
socal-fire_00000702_post_disaster,561db455-c183-4ed1-be17-8b7af3ca34f9,0,no-damage,0,no-damage,0.9808777570724487
socal-fire_00000702_post_disaster,842976f0-c1d4-42c3-b9d5-8997dc6d4024,0,no-damage,2,major-damage,0.4817374646663666
socal-fire_00000702_post_disaster,70c00e5a-f5e5-423e-a381-458cc95279d4,0,no-damage,2,major-damage,0.47468990087509155
socal-fire_00000702_post_disaster,f81d6892-037e-40f9-b8f0-573806d8a5ad,0,no-damage,2,major-damage,0.9066574573516846
socal-fire_00000702_post_disaster,900abe8b-6171-49d2-a551-e79ef85a5ec6,0,no-damage,0,no-damage,0.6853412389755249
socal-fire_00000713_post_disaster,63369247-43ab-495c-83d2-4936abe2e6ea,3,destroyed,2,major-damage,0.6136041283607483
socal-fire_00000713_post_disaster,3663504e-ca5a-4e5b-882e-0374e85f7039,2,major-damage,2,major-damage,0.45061707496643066
socal-fire_00000724_post_disaster,10e060bb-5c44-4162-a4a2-07e26abfd7ec,0,no-damage,1,minor-damage,0.6744726300239563
socal-fire_00000724_post_disaster,32b2f0dc-118a-4935-bead-7b246cdd351f,0,no-damage,0,no-damage,0.7598850131034851
socal-fire_00000724_post_disaster,e73364d9-6931-4a53-9da5-c9b26fd51471,0,no-damage,0,no-damage,0.8985428214073181
socal-fire_00000724_post_disaster,9286e281-19c2-4f90-b1c5-5389993853cc,0,no-damage,0,no-damage,0.5872159004211426
socal-fire_00000724_post_disaster,9062de44-3185-44c6-bc16-0599fe5ed218,0,no-damage,0,no-damage,0.9519604444503784
socal-fire_00000724_post_disaster,6fe324b5-dcc7-4896-a0a8-c71c44dbb703,0,no-damage,0,no-damage,0.828304648399353
socal-fire_00000724_post_disaster,a73a36f6-f272-40f1-adff-fe5bd9ccde1e,0,no-damage,1,minor-damage,0.47958508133888245
socal-fire_00000724_post_disaster,cd2625f4-d4e1-4180-9029-183893b9e899,0,no-damage,0,no-damage,0.5448353290557861
socal-fire_00000724_post_disaster,c9f3ea53-0e59-43d0-b972-1945484da6fc,0,no-damage,0,no-damage,0.6743549108505249
socal-fire_00000724_post_disaster,722c7f64-d302-4568-af5c-2d76b8bce94c,0,no-damage,0,no-damage,0.624095618724823
socal-fire_00000724_post_disaster,30dcc45f-3956-4ce6-80a6-ef619d29bfa1,0,no-damage,0,no-damage,0.624095618724823
socal-fire_00000724_post_disaster,8de152ad-742e-4d8b-b7d9-8a9a9d0fbf5c,0,no-damage,1,minor-damage,0.6171973347663879
socal-fire_00000724_post_disaster,5aaa6394-80b6-40e1-81f7-c660203dcc69,0,no-damage,1,minor-damage,0.7871997952461243
socal-fire_00000724_post_disaster,a4a0c727-1658-405d-a2ca-a16fda18af16,0,no-damage,1,minor-damage,0.6565133333206177
socal-fire_00000724_post_disaster,dc867ba2-292a-4f8c-8322-8ed0c74ee626,0,no-damage,0,no-damage,0.5247037410736084
socal-fire_00000724_post_disaster,b8ca52c6-ff38-4ff4-958f-39f26551b8d9,0,no-damage,0,no-damage,0.6627011895179749
socal-fire_00000724_post_disaster,1536c299-b6d2-46a8-b398-992fcfeca70d,0,no-damage,2,major-damage,0.545753002166748
socal-fire_00000724_post_disaster,38331385-4e57-4202-ad86-1862ede69725,0,no-damage,0,no-damage,0.7175515294075012
socal-fire_00000724_post_disaster,1b171b07-ec62-43e8-a4c2-59f669818341,0,no-damage,2,major-damage,0.545753002166748
socal-fire_00000724_post_disaster,a382270f-5a4f-4c6f-b76b-e9ba63fac71d,0,no-damage,2,major-damage,0.8756163716316223
socal-fire_00000724_post_disaster,4bde47ef-2457-4a61-9d48-2bdc66af656f,0,no-damage,2,major-damage,0.9368121027946472
socal-fire_00000724_post_disaster,032871b6-78c8-48be-9df1-ee12fa323aa9,0,no-damage,2,major-damage,0.9525150656700134
socal-fire_00000724_post_disaster,ce502635-4e6b-4876-98c0-700b8abfa064,0,no-damage,2,major-damage,0.9368121027946472
socal-fire_00000724_post_disaster,e36f0a11-b5cc-496a-be72-d8b690d6389e,0,no-damage,2,major-damage,0.9368121027946472
socal-fire_00000724_post_disaster,a05cc364-2042-4799-8296-c7190dc914fb,0,no-damage,0,no-damage,0.43137988448143005
socal-fire_00000724_post_disaster,72df8281-70ce-4789-88b1-de344d631cb6,0,no-damage,0,no-damage,0.43137988448143005
socal-fire_00000724_post_disaster,87a69295-dc42-4bf3-93a5-3c76ae634fb7,0,no-damage,0,no-damage,0.6646032929420471
socal-fire_00000724_post_disaster,4ad7c66e-1431-4a33-9393-604c38db5a0b,0,no-damage,0,no-damage,0.509265661239624
socal-fire_00000724_post_disaster,b3ef0130-767d-41e6-8272-da30c562b402,0,no-damage,0,no-damage,0.7361205220222473
socal-fire_00000724_post_disaster,dbc8f630-5c1e-4a38-b33b-f98541a722ce,0,no-damage,0,no-damage,0.7361205220222473
socal-fire_00000724_post_disaster,b8e2d954-35bb-4e49-9793-a61d5f167ebc,0,no-damage,0,no-damage,0.6481090784072876
socal-fire_00000724_post_disaster,b405b1e6-69fd-4516-8c41-d95b4a6572ed,0,no-damage,0,no-damage,0.615111768245697
socal-fire_00000724_post_disaster,b80394e6-0150-49b6-b3b4-0b8956a56f2a,0,no-damage,2,major-damage,0.5565119385719299
socal-fire_00000724_post_disaster,1723c924-2717-4016-86f1-66b5fb79a037,0,no-damage,2,major-damage,0.8613753318786621
socal-fire_00000724_post_disaster,4f35ea9d-9e14-481f-8402-cc121d39a141,0,no-damage,2,major-damage,0.5565119385719299
socal-fire_00000724_post_disaster,8ab500be-18ab-44e9-8683-ecd72618b1b4,0,no-damage,2,major-damage,0.8613753318786621
socal-fire_00000724_post_disaster,57949498-d8d4-49c7-acb9-526f24e72ad7,0,no-damage,2,major-damage,0.9445101022720337
socal-fire_00000724_post_disaster,b9a17ce5-6c57-437d-9456-1e97d84f75de,0,no-damage,2,major-damage,0.9292385578155518
socal-fire_00000724_post_disaster,2d1e160b-8b41-4c23-9d95-1ff47a37e780,0,no-damage,0,no-damage,0.7750791311264038
socal-fire_00000724_post_disaster,543c9120-3a22-491e-8acc-cf33788b64f2,0,no-damage,0,no-damage,0.9330673813819885
socal-fire_00000724_post_disaster,70abfea3-2c14-4cbb-81d1-5d3a0703aa79,0,no-damage,0,no-damage,0.5677738785743713
socal-fire_00000724_post_disaster,a25e1275-532e-4fa6-ba9c-f3c9b7c9533e,0,no-damage,0,no-damage,0.5677738785743713
socal-fire_00000724_post_disaster,2cfa7e00-bbfb-4a41-9335-7d43f6c18428,0,no-damage,0,no-damage,0.6373741030693054
socal-fire_00000724_post_disaster,5b0e446e-236b-4bf7-b2ae-347abf5e51f2,0,no-damage,0,no-damage,0.6373741030693054
socal-fire_00000724_post_disaster,13ebebc1-dfaa-4fa1-a8a2-24e2759400d3,0,no-damage,0,no-damage,0.5155381560325623
socal-fire_00000724_post_disaster,7a6a1c51-43bc-48c0-a671-35ce13fcadac,0,no-damage,0,no-damage,0.5155381560325623
socal-fire_00000724_post_disaster,905e965d-4fdc-427a-ae56-dab8eae7b94a,0,no-damage,0,no-damage,0.5155381560325623
socal-fire_00000724_post_disaster,408b9833-4964-4484-9b6a-0f717d99459b,0,no-damage,1,minor-damage,0.5206204056739807
socal-fire_00000724_post_disaster,82e30bc7-fcd9-4813-8be9-2b51de2613ea,0,no-damage,1,minor-damage,0.5343719124794006
socal-fire_00000724_post_disaster,1d767ffb-139c-4d92-acd0-eb4a2ebe28b2,0,no-damage,1,minor-damage,0.5343719124794006
socal-fire_00000724_post_disaster,b683fd2b-b7ae-44a3-9ec9-cbd584371060,0,no-damage,0,no-damage,0.8363743424415588
socal-fire_00000724_post_disaster,bbe03749-782f-4c94-8911-162db04a24e7,0,no-damage,0,no-damage,0.8363743424415588
socal-fire_00000724_post_disaster,9663362b-8b49-4f4d-9473-aa1973646802,0,no-damage,0,no-damage,0.8363743424415588
socal-fire_00000724_post_disaster,c79a4f35-ef24-4dfc-b47c-b5798e36228b,0,no-damage,0,no-damage,0.587357223033905
socal-fire_00000724_post_disaster,f072e101-e041-4f74-a76d-4872d7a9120f,0,no-damage,1,minor-damage,0.5682010650634766
socal-fire_00000724_post_disaster,b0081339-af1f-4628-9f72-b86e3425fd7c,0,no-damage,1,minor-damage,0.5682010650634766
socal-fire_00000724_post_disaster,e423a677-232f-4cb6-957f-3ffc56c65fdd,0,no-damage,1,minor-damage,0.5658456087112427
socal-fire_00000724_post_disaster,2ad721f0-ba57-4ef7-9c00-10f8c484ca99,0,no-damage,0,no-damage,0.9406086802482605
socal-fire_00000724_post_disaster,2c4186c8-c722-4b23-9cd9-5e99ec99324c,0,no-damage,0,no-damage,0.9640646576881409
socal-fire_00000724_post_disaster,fcf42297-40d2-407e-9439-52f885e69281,0,no-damage,0,no-damage,0.66786789894104
socal-fire_00000724_post_disaster,743645ae-1628-47db-aeb5-80b481c024b8,0,no-damage,0,no-damage,0.671097993850708
socal-fire_00000724_post_disaster,dbbd5080-d3c4-45b9-8b7e-96a844c116ac,0,no-damage,0,no-damage,0.5818591117858887
socal-fire_00000724_post_disaster,c090ebde-f24d-46f6-bdec-440f01dc210b,0,no-damage,0,no-damage,0.6238086819648743
socal-fire_00000724_post_disaster,51432e90-c828-4029-aac9-e184d1d8ad8b,0,no-damage,0,no-damage,0.7057585716247559
socal-fire_00000724_post_disaster,537a7fa6-96b8-4cc6-bca1-1cf063fcf792,0,no-damage,0,no-damage,0.8444762229919434
socal-fire_00000724_post_disaster,ef68c341-e9ba-4d5b-be76-ab97a59e0b6b,0,no-damage,0,no-damage,0.8548941016197205
socal-fire_00000724_post_disaster,a9482d0b-a67d-49e0-b6fb-98acbaf50524,0,no-damage,0,no-damage,0.5711674094200134
socal-fire_00000724_post_disaster,94a2a6e1-d540-40ec-87c9-641d84b7e9aa,0,no-damage,0,no-damage,0.7665563821792603
socal-fire_00000724_post_disaster,35726858-da89-4e8c-a65f-e3e202cd95c7,0,no-damage,0,no-damage,0.9506643414497375
socal-fire_00000724_post_disaster,91d33f7e-c4e6-41ad-a25e-a420f4d38d2b,0,no-damage,2,major-damage,0.43067121505737305
socal-fire_00000724_post_disaster,f9d60098-74e0-4962-8f63-e4025e96d7f2,0,no-damage,0,no-damage,0.9560673832893372
socal-fire_00000724_post_disaster,ade1acde-a61f-46be-b7e9-88d5622fe672,0,no-damage,0,no-damage,0.671097993850708
socal-fire_00000724_post_disaster,090b1f85-a14c-4e08-9427-4d05dcfa9d89,0,no-damage,0,no-damage,0.6649460196495056
socal-fire_00000724_post_disaster,84260584-8fed-4d70-93b1-71f49ebc1375,0,no-damage,0,no-damage,0.5711674094200134
socal-fire_00000724_post_disaster,851f9c3c-2a9b-4b00-b4a5-30eb1c616378,0,no-damage,0,no-damage,0.7057585716247559
socal-fire_00000724_post_disaster,a65360a7-dc91-4fab-959a-e530f9d306da,0,no-damage,0,no-damage,0.69828200340271
socal-fire_00000724_post_disaster,0652aad7-8228-4af7-88c1-61aa1daaf83a,0,no-damage,0,no-damage,0.9773291945457458
socal-fire_00000724_post_disaster,b0a60efd-1275-4089-932f-af6dc70200da,0,no-damage,0,no-damage,0.55010586977005
socal-fire_00000724_post_disaster,f562a438-4ed0-4782-80cd-175ae06c5247,0,no-damage,0,no-damage,0.808241069316864
socal-fire_00000724_post_disaster,237d4ace-1a1a-469d-8554-72c1be970ade,0,no-damage,0,no-damage,0.9330673813819885
socal-fire_00000724_post_disaster,59c7b46d-004a-4a59-a371-dbaef337cb72,0,no-damage,2,major-damage,0.9445101022720337
socal-fire_00000724_post_disaster,f5360e2b-830b-4874-91ce-0f2c3c997349,0,no-damage,0,no-damage,0.9229226112365723
socal-fire_00000741_post_disaster,a5b2521b-076f-4d63-a319-7078bb080ae8,0,no-damage,2,major-damage,0.5588057637214661
socal-fire_00000741_post_disaster,1291c5fe-2b08-4215-a068-6b7aacd6e5fd,0,no-damage,0,no-damage,0.6981800198554993
socal-fire_00000741_post_disaster,a2eb6f12-ba23-4548-9578-e638f5b5abf3,0,no-damage,0,no-damage,0.9207484722137451
socal-fire_00000742_post_disaster,32814d89-3d0c-46b8-9670-8e3cfba2b19e,0,no-damage,0,no-damage,0.9457042813301086
socal-fire_00000742_post_disaster,37067e65-e022-4c9b-9638-7f9ad7f7bc10,0,no-damage,0,no-damage,0.6618707180023193
socal-fire_00000742_post_disaster,48cbd81a-1e86-41a6-b3c8-99f87dc0e4a2,0,no-damage,0,no-damage,0.9867701530456543
socal-fire_00000742_post_disaster,cc9f9f04-85fe-47f5-8dd8-3638fac535f9,0,no-damage,0,no-damage,0.9885320663452148
socal-fire_00000742_post_disaster,1296622c-16fc-4cd5-b469-729691147365,3,destroyed,3,destroyed,0.9695270657539368
socal-fire_00000742_post_disaster,1a2bf5c7-7f8b-436f-8fce-3d1a2ebbd357,0,no-damage,0,no-damage,0.7690767049789429
socal-fire_00000742_post_disaster,13ad66e7-a21b-4935-81de-c64c8c6c3d25,0,no-damage,0,no-damage,0.9139806032180786
socal-fire_00000742_post_disaster,628d3c1b-e2fa-4ddb-a4e5-a47ac332a289,3,destroyed,3,destroyed,0.9978212118148804
socal-fire_00000742_post_disaster,c181f6ad-3029-45ce-bbec-fecdb024de56,0,no-damage,0,no-damage,0.8121350407600403
socal-fire_00000742_post_disaster,3c74b9da-a964-435d-b736-76f94e11f56d,0,no-damage,0,no-damage,0.6074116826057434
socal-fire_00000742_post_disaster,23e61bfa-dc0d-4822-8552-98e73eb51539,0,no-damage,0,no-damage,0.7586157917976379
socal-fire_00000742_post_disaster,c4844cc2-bdad-48e8-af44-b4c1fef89f4e,0,no-damage,0,no-damage,0.8880873918533325
socal-fire_00000742_post_disaster,003168c6-691e-4ccc-a0e6-3f243474672e,3,destroyed,3,destroyed,0.8979666829109192
socal-fire_00000742_post_disaster,ce46a978-c1c7-4d87-ab7c-190189f4120c,0,no-damage,0,no-damage,0.8999240398406982
socal-fire_00000742_post_disaster,bed65f56-3411-4af3-9e3f-9aafabb2ec2b,0,no-damage,0,no-damage,0.8036884069442749
socal-fire_00000742_post_disaster,97e03ab2-c973-4480-93a3-1523992642c6,3,destroyed,3,destroyed,0.44949090480804443
socal-fire_00000742_post_disaster,414b4590-bc43-4498-8020-ffdab292115e,3,destroyed,3,destroyed,0.3911643922328949
socal-fire_00000742_post_disaster,8d64556e-8d6e-456f-a881-f5ee778e6eb6,0,no-damage,0,no-damage,0.9595068693161011
socal-fire_00000742_post_disaster,11f5acf1-f1b1-4936-bcc8-19745ebebb63,0,no-damage,0,no-damage,0.9489086866378784
socal-fire_00000742_post_disaster,bb6fc09b-65cb-4fc2-bd60-8d59dfb95bb9,3,destroyed,3,destroyed,0.8921554684638977
socal-fire_00000742_post_disaster,fa70e6cf-377c-4c6a-b2d2-a62cb34bf507,0,no-damage,0,no-damage,0.7542269825935364
socal-fire_00000742_post_disaster,41f32683-bc13-4e4f-a585-ae2dac95b4f3,3,destroyed,0,no-damage,0.7293067574501038
socal-fire_00000742_post_disaster,82235956-5e87-43ce-89c0-b5d85f20b44a,3,destroyed,3,destroyed,0.40487149357795715
socal-fire_00000749_post_disaster,1104c921-39ee-453c-b179-b98ed31a0105,3,destroyed,3,destroyed,0.9998575448989868
socal-fire_00000749_post_disaster,80ac917f-0266-4d90-8172-cbcc53a6cdd4,3,destroyed,3,destroyed,0.9996204376220703
socal-fire_00000749_post_disaster,dbf25044-f8c8-498b-8369-c9cd1fad1beb,2,major-damage,3,destroyed,0.9934864044189453
socal-fire_00000749_post_disaster,183a8d70-ec3b-462d-a5d6-faf81d98ae7c,3,destroyed,3,destroyed,0.8167397379875183
socal-fire_00000749_post_disaster,6300b1e6-a386-47b2-8701-84ecf44e3dca,1,minor-damage,2,major-damage,0.32746538519859314
socal-fire_00000749_post_disaster,c3d9aae7-21e9-4b75-aa34-5ed33e9de0c8,3,destroyed,3,destroyed,0.6831874251365662
socal-fire_00000749_post_disaster,7d76b3c1-e82c-4f71-acb1-d67eba2f01fb,0,no-damage,1,minor-damage,0.4954022169113159
socal-fire_00000749_post_disaster,92f42398-db03-4460-bdc6-f377cde98b6f,3,destroyed,3,destroyed,0.9998973608016968
socal-fire_00000749_post_disaster,4165a644-2b05-4211-91c5-4c0b22844771,3,destroyed,3,destroyed,0.9998973608016968
socal-fire_00000749_post_disaster,2a30c0af-772c-49ca-8724-0547a911924e,0,no-damage,3,destroyed,0.9997031092643738
socal-fire_00000753_post_disaster,7f095106-efeb-4a69-9c5e-212fbdffe691,0,no-damage,0,no-damage,0.9633235335350037
socal-fire_00000753_post_disaster,2484b94c-a406-4314-b69d-1e15e274281f,0,no-damage,0,no-damage,0.9524672627449036
socal-fire_00000753_post_disaster,be68c2c5-0e18-4896-8177-2994ff3631db,0,no-damage,0,no-damage,0.9524672627449036
socal-fire_00000753_post_disaster,9455a975-0ad9-4bf9-b0fd-8ebb14f7b444,0,no-damage,0,no-damage,0.9776968955993652
socal-fire_00000753_post_disaster,523166b1-64ba-48ac-92cf-16162afcd518,0,no-damage,0,no-damage,0.9930522441864014
socal-fire_00000753_post_disaster,10d16e8e-a8d1-4b1f-9a52-53925025f3ab,0,no-damage,0,no-damage,0.9951862692832947
socal-fire_00000753_post_disaster,1f96d03f-f77f-4802-844b-39f4367fb98f,0,no-damage,0,no-damage,0.9926576018333435
socal-fire_00000753_post_disaster,59641b02-9721-41d3-b1a8-13b3b5353f82,0,no-damage,0,no-damage,0.9814321994781494
socal-fire_00000753_post_disaster,e623bd24-623f-4d19-9b65-2ee61bffe424,0,no-damage,0,no-damage,0.9564938545227051
socal-fire_00000753_post_disaster,4e433cf0-1822-4fd1-b094-2c09a39388e8,0,no-damage,0,no-damage,0.9794942140579224
socal-fire_00000753_post_disaster,5ccfd5e7-b894-46d3-998c-a96f343c754e,0,no-damage,0,no-damage,0.892497181892395
socal-fire_00000753_post_disaster,7d5c8eef-a8c9-4c9d-9074-37ee84e0b5ae,0,no-damage,0,no-damage,0.9553899168968201
socal-fire_00000753_post_disaster,e89d5675-269b-45b8-b7fe-86934877c118,0,no-damage,0,no-damage,0.8140150904655457
socal-fire_00000753_post_disaster,6f7b75ad-690f-47b5-b329-8d1285b9b87e,0,no-damage,0,no-damage,0.9198536276817322
socal-fire_00000753_post_disaster,62c08e67-6ce9-4bfd-a69f-c649ca91ad46,0,no-damage,0,no-damage,0.9366108179092407
socal-fire_00000753_post_disaster,f0931b89-0ece-4238-b299-9117c8528ec1,0,no-damage,0,no-damage,0.9805710911750793
