tile_id,uid,true_idx,true_label,pred_idx,pred_label,confidence
santa-rosa-wildfire_00000161_post_disaster,dfd785be-8149-47e6-9105-8bb40406ce28,3,destroyed,3,destroyed,0.9999996423721313
santa-rosa-wildfire_00000161_post_disaster,8944bf96-c068-4629-8965-b95f149a20bb,3,destroyed,3,destroyed,0.9999996423721313
santa-rosa-wildfire_00000161_post_disaster,cc967d49-b3a5-449c-af97-872359e82415,3,destroyed,3,destroyed,0.9999980926513672
santa-rosa-wildfire_00000161_post_disaster,7f1af8ea-6866-4a55-90f5-cfc6c456a1b9,3,destroyed,3,destroyed,0.9999998807907104
santa-rosa-wildfire_00000161_post_disaster,064dd1b7-ad1f-418e-8783-2872895a2bf2,3,destroyed,3,destroyed,0.9999967813491821
santa-rosa-wildfire_00000161_post_disaster,29073543-0ec0-456e-b3e0-f9bed0ae0df2,0,no-damage,3,destroyed,0.9962257146835327
santa-rosa-wildfire_00000161_post_disaster,c3ac3f91-04e6-4742-a89b-8c109cde5f3d,0,no-damage,0,no-damage,0.8227799534797668
santa-rosa-wildfire_00000161_post_disaster,058f22aa-c405-43d4-92c1-86fcb245da96,0,no-damage,0,no-damage,0.998664140701294
santa-rosa-wildfire_00000161_post_disaster,41ebe4a1-6088-49fd-b1f7-fed51e83eac3,0,no-damage,0,no-damage,0.9150298833847046
santa-rosa-wildfire_00000161_post_disaster,a295ceca-a962-4e49-a37a-e2df95099481,0,no-damage,0,no-damage,0.9967371821403503
santa-rosa-wildfire_00000161_post_disaster,0af57df9-057d-49c6-9c33-d3c3095479e3,3,destroyed,3,destroyed,0.9977425336837769
santa-rosa-wildfire_00000161_post_disaster,b45b90de-116a-43f2-b0e5-a55b9b258af5,0,no-damage,0,no-damage,0.9987834095954895
santa-rosa-wildfire_00000161_post_disaster,b3a6693a-a2b1-426d-8d01-077124668062,0,no-damage,0,no-damage,0.9963927865028381
santa-rosa-wildfire_00000161_post_disaster,f6b16914-7601-4a2d-a949-e38894d7e6cf,0,no-damage,0,no-damage,0.926912248134613
santa-rosa-wildfire_00000161_post_disaster,8d3457d1-3c74-459d-803f-accabc3a4ff2,0,no-damage,0,no-damage,0.9359568953514099
santa-rosa-wildfire_00000161_post_disaster,242cbd88-3e6a-4e91-b2e8-4161b9fa7918,0,no-damage,0,no-damage,0.8205451369285583
santa-rosa-wildfire_00000161_post_disaster,81616441-eba4-4b73-91d1-02e805ee1286,0,no-damage,0,no-damage,0.8035822510719299
santa-rosa-wildfire_00000161_post_disaster,08626f01-d246-4c97-91a5-ca31a7a245c6,0,no-damage,0,no-damage,0.9862858653068542
santa-rosa-wildfire_00000161_post_disaster,4a9d5fca-6710-4d17-9bca-f588b3b5d997,0,no-damage,0,no-damage,0.9996511936187744
santa-rosa-wildfire_00000161_post_disaster,264e0769-3f8e-4f49-83ab-fedf49479eed,0,no-damage,0,no-damage,0.9938365817070007
santa-rosa-wildfire_00000161_post_disaster,18ccda90-8e9b-446e-8117-1aac1a471f86,0,no-damage,0,no-damage,0.9992602467536926
santa-rosa-wildfire_00000161_post_disaster,699c013a-d98a-49ac-92f2-d3dff732352a,0,no-damage,0,no-damage,0.9988584518432617
santa-rosa-wildfire_00000161_post_disaster,1357ce0f-1597-4d58-8c92-00e87fa33d59,0,no-damage,0,no-damage,0.9995032548904419
santa-rosa-wildfire_00000161_post_disaster,d72b4cc5-b30c-4585-99cc-584c6a764d21,0,no-damage,0,no-damage,0.9999920129776001
santa-rosa-wildfire_00000161_post_disaster,80b5c0dc-d604-45de-8e0e-abea1d7597d2,0,no-damage,0,no-damage,0.9999725818634033
santa-rosa-wildfire_00000161_post_disaster,5b060901-e07a-4dd7-a6e6-af119677ec70,0,no-damage,0,no-damage,0.9903262257575989
santa-rosa-wildfire_00000161_post_disaster,e3f8fb8d-ebad-420d-8287-89ab1ce9f584,0,no-damage,0,no-damage,0.9921966791152954
santa-rosa-wildfire_00000161_post_disaster,d37c4e88-701a-483c-8fd1-62fcaa24dddd,0,no-damage,0,no-damage,0.9918140172958374
santa-rosa-wildfire_00000161_post_disaster,898943b3-7ad7-4d15-a378-edf6b378453f,0,no-damage,0,no-damage,0.9908830523490906
santa-rosa-wildfire_00000161_post_disaster,086fea8f-d693-4963-a861-e31a6a8fc06d,0,no-damage,0,no-damage,0.9712936878204346
santa-rosa-wildfire_00000161_post_disaster,49e5f528-3a4a-459e-bdef-e9b5115009eb,0,no-damage,0,no-damage,0.998082160949707
santa-rosa-wildfire_00000161_post_disaster,c127fa6a-1e7f-41fb-8f03-b6189641e180,0,no-damage,0,no-damage,0.855326235294342
santa-rosa-wildfire_00000161_post_disaster,15517fef-e297-4f89-9903-caaa53491a96,0,no-damage,0,no-damage,0.9944548010826111
santa-rosa-wildfire_00000161_post_disaster,fa5fa9dd-e8ca-4a47-8ed9-029528759d49,0,no-damage,0,no-damage,0.999390721321106
santa-rosa-wildfire_00000161_post_disaster,2e19862a-dd35-4bcf-b08e-6266232d25be,0,no-damage,0,no-damage,0.9996166229248047
santa-rosa-wildfire_00000161_post_disaster,5ab1f8f7-3631-43ba-9211-cf8efeca5f02,0,no-damage,0,no-damage,0.9994403719902039
santa-rosa-wildfire_00000161_post_disaster,5c388df7-1db3-4fc7-90f7-843ac2098595,0,no-damage,0,no-damage,0.9985589385032654
santa-rosa-wildfire_00000161_post_disaster,5c463c3d-a62f-4979-a4e3-0cb89dfc6ffb,0,no-damage,0,no-damage,0.9927794337272644
santa-rosa-wildfire_00000161_post_disaster,9e026c84-5fa4-4367-86cf-9969041aa158,0,no-damage,0,no-damage,0.9728947877883911
santa-rosa-wildfire_00000161_post_disaster,35340789-1efa-4ea4-aac8-87c695ae9ab1,0,no-damage,0,no-damage,0.9403123259544373
santa-rosa-wildfire_00000161_post_disaster,22c9b5d7-e87a-4ff4-a7b0-5338f4c26fa5,0,no-damage,0,no-damage,0.7452229857444763
santa-rosa-wildfire_00000161_post_disaster,6f814661-bd7b-4bd4-a52e-1d62497cee77,0,no-damage,0,no-damage,0.9714950323104858
santa-rosa-wildfire_00000161_post_disaster,9032574c-9e7c-476e-a697-fc7945e75ff4,0,no-damage,0,no-damage,0.985103189945221
santa-rosa-wildfire_00000161_post_disaster,97bad3cc-88bb-46a1-8e37-a5f850a1ba1a,0,no-damage,0,no-damage,0.9925883412361145
santa-rosa-wildfire_00000161_post_disaster,49c33194-4454-4b82-83df-e6e158e544f5,0,no-damage,0,no-damage,0.9519403576850891
santa-rosa-wildfire_00000161_post_disaster,f0f7d3b2-6be2-4363-af9a-1eae1a99945a,0,no-damage,0,no-damage,0.9969075322151184
santa-rosa-wildfire_00000161_post_disaster,6a62ebd4-f335-4373-87c6-5489b4e6a3e1,0,no-damage,0,no-damage,0.9986546039581299
santa-rosa-wildfire_00000161_post_disaster,a84ac9e8-52ca-4da0-888e-5d29b29c4abd,0,no-damage,0,no-damage,0.9942485094070435
santa-rosa-wildfire_00000161_post_disaster,d0a7c96f-df8d-4686-8a34-0f6b9c6106d5,3,destroyed,3,destroyed,0.9999446868896484
santa-rosa-wildfire_00000161_post_disaster,55407036-6669-4c91-996c-40bca940f532,3,destroyed,3,destroyed,0.9999974966049194
santa-rosa-wildfire_00000161_post_disaster,a0428560-de57-49af-b91d-4c6d60aa2f56,3,destroyed,3,destroyed,0.9999960660934448
santa-rosa-wildfire_00000161_post_disaster,224149de-3d98-43a0-b359-0f7e70df81d6,3,destroyed,3,destroyed,0.9999998807907104
santa-rosa-wildfire_00000161_post_disaster,bea7ed94-55f9-41c9-8714-cd06aa79d7cb,3,destroyed,3,destroyed,0.9999933242797852
santa-rosa-wildfire_00000161_post_disaster,9d5f6a09-0032-445b-a9c4-4c2b875ca51f,3,destroyed,3,destroyed,0.9999945163726807
santa-rosa-wildfire_00000161_post_disaster,0c831bd0-52a0-4fdf-b5ff-d2adf889ed26,0,no-damage,0,no-damage,0.3990681767463684
santa-rosa-wildfire_00000161_post_disaster,4c734877-32e8-49bf-97bc-10684a4bc70f,0,no-damage,2,major-damage,0.6956751942634583
santa-rosa-wildfire_00000161_post_disaster,7b7fa3c7-facb-4cf8-8e50-686d2ce15a7d,3,destroyed,3,destroyed,0.9999178647994995
santa-rosa-wildfire_00000161_post_disaster,a07e2882-3b1f-41ae-9a6b-f539705586bc,3,destroyed,3,destroyed,0.9999845027923584
santa-rosa-wildfire_00000162_post_disaster,15a2a2ff-cebb-49d6-800f-5928f180eab2,3,destroyed,3,destroyed,0.9999580383300781
santa-rosa-wildfire_00000162_post_disaster,2e2ed41c-75aa-4a35-921c-4e93dfce191c,3,destroyed,3,destroyed,0.9997501969337463
santa-rosa-wildfire_00000162_post_disaster,321f7a39-f9f8-460d-a689-e11aee70bb3f,3,destroyed,3,destroyed,0.9999788999557495
santa-rosa-wildfire_00000162_post_disaster,d3b91102-fd0b-4a5a-b689-aeb6be70c994,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000162_post_disaster,bd64b7b5-4a5c-4a62-9811-e937b94af6dc,3,destroyed,3,destroyed,0.9999996423721313
santa-rosa-wildfire_00000162_post_disaster,1077313d-fb47-446c-b154-3dee622e1ed3,3,destroyed,3,destroyed,0.9999880790710449
santa-rosa-wildfire_00000162_post_disaster,a4bffc61-40fc-4052-abb8-89f345d1b00d,3,destroyed,3,destroyed,0.9999908208847046
santa-rosa-wildfire_00000162_post_disaster,0dca916f-fd6e-4cac-be9b-a8264679cc8b,3,destroyed,3,destroyed,0.999994158744812
santa-rosa-wildfire_00000162_post_disaster,791884f5-8b2d-4456-ab0a-8df75fae7f5b,3,destroyed,3,destroyed,0.999994158744812
santa-rosa-wildfire_00000162_post_disaster,7e9298a0-b701-4d5f-85d2-439748a9e287,3,destroyed,3,destroyed,0.9999985694885254
santa-rosa-wildfire_00000162_post_disaster,16d5a1cc-a87b-48ed-8c60-c239b07dd3a4,3,destroyed,3,destroyed,0.9999997615814209
santa-rosa-wildfire_00000162_post_disaster,996c0a77-1eb8-449d-afb7-1ba66765ad7e,3,destroyed,3,destroyed,0.9999973773956299
santa-rosa-wildfire_00000162_post_disaster,e1eaae41-76fb-4c9e-9461-3e5f164f0018,3,destroyed,3,destroyed,0.9997594952583313
santa-rosa-wildfire_00000162_post_disaster,f1672e5c-338e-469d-ba6e-a2d5d2331080,3,destroyed,3,destroyed,0.9999927282333374
santa-rosa-wildfire_00000162_post_disaster,243f7830-fa2e-47a3-835a-623696f5089e,3,destroyed,3,destroyed,0.9999682903289795
santa-rosa-wildfire_00000162_post_disaster,32c233fa-205c-4ac3-bcec-d5934313873e,3,destroyed,3,destroyed,0.9999737739562988
santa-rosa-wildfire_00000162_post_disaster,e56ecd97-0c32-419f-b90d-58f16ffbfdd2,3,destroyed,3,destroyed,0.9999997615814209
santa-rosa-wildfire_00000162_post_disaster,d75ae0bf-c83b-488c-97e0-522039571de0,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000162_post_disaster,fd777f7e-9f76-4ac1-b326-504ddc35a3f8,3,destroyed,3,destroyed,0.9999812841415405
santa-rosa-wildfire_00000162_post_disaster,1004ae4e-2d53-401a-95ed-41345161ab79,3,destroyed,3,destroyed,0.9999532699584961
santa-rosa-wildfire_00000162_post_disaster,8ac9c97b-670a-4540-a29a-1b9a66fcc369,3,destroyed,3,destroyed,0.9999511241912842
santa-rosa-wildfire_00000162_post_disaster,97f6e39b-9c31-4047-908f-95ecdcedcea7,3,destroyed,3,destroyed,0.9999381303787231
santa-rosa-wildfire_00000162_post_disaster,631f8d41-551d-48d3-aea8-9142e04eee4d,3,destroyed,3,destroyed,0.9998698234558105
santa-rosa-wildfire_00000162_post_disaster,ee7514ea-c721-4082-b61e-f7431644474e,3,destroyed,3,destroyed,0.9999992847442627
santa-rosa-wildfire_00000162_post_disaster,23a79aff-7325-4943-8758-608c9001344e,3,destroyed,3,destroyed,0.9997062087059021
santa-rosa-wildfire_00000162_post_disaster,1397bfc7-e1bd-414a-81e0-d8d660c66983,3,destroyed,3,destroyed,0.9993140697479248
santa-rosa-wildfire_00000162_post_disaster,12cdceec-97f1-4ce6-b432-c39ce7e1ea91,3,destroyed,3,destroyed,0.9999868869781494
santa-rosa-wildfire_00000162_post_disaster,0f510ae5-469d-4a53-b152-6971d14c01f6,3,destroyed,3,destroyed,0.9998371601104736
santa-rosa-wildfire_00000162_post_disaster,1ebe40fd-db17-4e1c-b8bd-d923084ad254,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000162_post_disaster,7a00a689-af90-4842-9ac5-5ecab01f9356,3,destroyed,3,destroyed,0.9999985694885254
santa-rosa-wildfire_00000162_post_disaster,11d603ab-de4f-4a67-948f-33fe0df111c1,3,destroyed,3,destroyed,0.99856036901474
santa-rosa-wildfire_00000162_post_disaster,9785ea0c-1805-406e-8458-f39423bf2dd5,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000162_post_disaster,f9681542-e29f-414d-b129-a8943c176c1f,3,destroyed,3,destroyed,0.9999973773956299
santa-rosa-wildfire_00000162_post_disaster,381c08d4-33a0-4362-a93e-e9e46615bb44,3,destroyed,3,destroyed,0.999954342842102
santa-rosa-wildfire_00000162_post_disaster,e41dc754-a551-427e-beb3-0a62af2d18d1,3,destroyed,3,destroyed,0.9999996423721313
santa-rosa-wildfire_00000162_post_disaster,3288f4b7-fe43-4e68-b8c2-61433c62a211,3,destroyed,3,destroyed,0.9999666213989258
santa-rosa-wildfire_00000162_post_disaster,d12c225c-0148-46b7-b838-21b810d7a4e0,3,destroyed,3,destroyed,0.999983549118042
santa-rosa-wildfire_00000162_post_disaster,08e7309e-6425-45a4-8674-e28d04139ec5,3,destroyed,3,destroyed,0.9999994039535522
santa-rosa-wildfire_00000162_post_disaster,ad44b678-50e5-48c3-a286-ed1470a97596,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000162_post_disaster,4bf577bb-7b3d-4afa-beef-5ebc6517667c,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000162_post_disaster,eae98ff8-4efa-4b65-9be1-6be336940ad1,3,destroyed,3,destroyed,0.9999978542327881
santa-rosa-wildfire_00000162_post_disaster,1e49d915-bbab-49f9-a8a3-c9157b0c9f27,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000162_post_disaster,4802a289-2dd7-4134-ba59-98e083a53d92,3,destroyed,3,destroyed,0.9998257756233215
santa-rosa-wildfire_00000162_post_disaster,698eb16a-cf19-4f86-846a-5896e0035e9e,3,destroyed,3,destroyed,0.9999926090240479
santa-rosa-wildfire_00000162_post_disaster,adce013b-45d0-4820-a942-94a330671f70,3,destroyed,3,destroyed,0.999445378780365
santa-rosa-wildfire_00000162_post_disaster,e2440d86-5334-4335-8c90-516628271fa1,3,destroyed,3,destroyed,0.9999984502792358
santa-rosa-wildfire_00000162_post_disaster,09478cd4-3ebe-41e7-a0d7-35b4c9381f59,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000162_post_disaster,7cd3fef5-e0ce-4e1f-a22c-26ac2b238f5c,3,destroyed,3,destroyed,0.9998894929885864
santa-rosa-wildfire_00000162_post_disaster,a84fbc6a-156a-4cfc-9ba1-a463a277c6bb,3,destroyed,3,destroyed,0.9999698400497437
santa-rosa-wildfire_00000162_post_disaster,fd886ed2-011a-4a2f-a595-b8ace75893d1,3,destroyed,3,destroyed,0.999998927116394
santa-rosa-wildfire_00000162_post_disaster,b09d15dd-bde8-4384-9b08-c6cf79b65324,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000162_post_disaster,4b1b4894-9a47-44bc-a3d7-40d28691e6f8,3,destroyed,3,destroyed,1.0
santa-rosa-wildfire_00000162_post_disaster,e84a1589-9855-48c2-bf98-59a6e61ed1da,3,destroyed,3,destroyed,0.9999997615814209
santa-rosa-wildfire_00000162_post_disaster,52ba815e-e0c8-4a19-8e00-2d7cfebbf10f,3,destroyed,3,destroyed,0.9998873472213745
santa-rosa-wildfire_00000162_post_disaster,4eadcc43-1f95-41f5-9098-7f22c2118bcb,3,destroyed,3,destroyed,0.9999980926513672
santa-rosa-wildfire_00000162_post_disaster,43cc72b4-4717-41c3-aa7a-9ca6935228a9,3,destroyed,3,destroyed,0.9999896287918091
santa-rosa-wildfire_00000162_post_disaster,bde4c1b9-0032-4b1f-8f26-84c5df810fdc,3,destroyed,3,destroyed,0.9999457597732544
santa-rosa-wildfire_00000162_post_disaster,26ad92c4-caee-4d2a-9c50-2771bf82ed95,3,destroyed,3,destroyed,0.9998559951782227
santa-rosa-wildfire_00000163_post_disaster,acc7ba34-ed8b-417d-96fb-4b499f9e04d8,0,no-damage,0,no-damage,0.9998536109924316
santa-rosa-wildfire_00000163_post_disaster,cfda6dfb-31bb-4704-933e-9e1f9dbe8c67,0,no-damage,0,no-damage,0.9999511241912842
santa-rosa-wildfire_00000163_post_disaster,773a5d51-a6a7-4b4b-95fe-0a55d4d10e9b,0,no-damage,0,no-damage,0.9999674558639526
santa-rosa-wildfire_00000163_post_disaster,ffbbf877-46a1-414b-8553-b2b829c245bb,0,no-damage,0,no-damage,0.9999985694885254
santa-rosa-wildfire_00000163_post_disaster,3311ccc5-778e-4cec-a2d2-3afc28504705,0,no-damage,0,no-damage,0.9999908208847046
santa-rosa-wildfire_00000163_post_disaster,47d8d340-77ac-4876-8723-788d3574299d,0,no-damage,0,no-damage,0.9965215921401978
santa-rosa-wildfire_00000163_post_disaster,fc4b897a-a8bc-412e-a785-d0e8c7b9df5d,0,no-damage,0,no-damage,0.9966950416564941
santa-rosa-wildfire_00000163_post_disaster,6db7236e-be5a-4ca8-b754-b1e18d7759e7,0,no-damage,0,no-damage,0.9999464750289917
santa-rosa-wildfire_00000163_post_disaster,13daaf46-61ca-4d79-82e6-d3b2fbfaa2d5,0,no-damage,0,no-damage,0.9999847412109375
santa-rosa-wildfire_00000163_post_disaster,2d3b1451-30aa-41ba-82da-e0fb97355d56,0,no-damage,0,no-damage,0.9999973773956299
santa-rosa-wildfire_00000163_post_disaster,14415b45-9aff-45ef-9b18-d45e4c34f4a8,0,no-damage,0,no-damage,0.9999942779541016
santa-rosa-wildfire_00000163_post_disaster,42059281-c4cf-41d2-97bd-1a9f14416629,0,no-damage,0,no-damage,0.9997333884239197
santa-rosa-wildfire_00000163_post_disaster,0fc1f5eb-1b5b-48c1-9185-599e061f404a,0,no-damage,0,no-damage,0.9999500513076782
santa-rosa-wildfire_00000163_post_disaster,51fa369b-eed0-42b3-bb65-66c58409c490,0,no-damage,0,no-damage,0.999993085861206
santa-rosa-wildfire_00000163_post_disaster,18e92547-ca6f-4d62-a8ba-48f6c9033beb,0,no-damage,0,no-damage,0.999996542930603
santa-rosa-wildfire_00000163_post_disaster,6513b935-1455-429f-ad8c-256d76f2ae16,0,no-damage,0,no-damage,0.9999563694000244
santa-rosa-wildfire_00000163_post_disaster,c5005109-cfa7-4fa2-b184-d5d3578b6255,0,no-damage,0,no-damage,0.9999861717224121
santa-rosa-wildfire_00000163_post_disaster,1799c636-522d-4689-9222-b08c670395cc,0,no-damage,0,no-damage,0.999996542930603
santa-rosa-wildfire_00000163_post_disaster,c12df3f4-b9d2-4fa8-a451-3259446b628d,0,no-damage,0,no-damage,0.9999943971633911
santa-rosa-wildfire_00000163_post_disaster,1580c4f0-8d46-4532-9439-3948739949fd,0,no-damage,0,no-damage,0.9999802112579346
santa-rosa-wildfire_00000163_post_disaster,c265435e-7ca9-4f22-a73a-f42635e6302a,0,no-damage,0,no-damage,0.9999133348464966
santa-rosa-wildfire_00000163_post_disaster,2ab06b59-ab80-48a9-b472-799c69e3e08f,0,no-damage,0,no-damage,0.9999969005584717
santa-rosa-wildfire_00000163_post_disaster,251f218f-f6eb-4947-b545-071227cbce4f,0,no-damage,0,no-damage,0.9998811483383179
santa-rosa-wildfire_00000163_post_disaster,7e5c691f-7d78-43b7-9f67-a98547fed25c,0,no-damage,0,no-damage,0.9998645782470703
santa-rosa-wildfire_00000163_post_disaster,2dd010ea-2667-4ba2-99ca-2c48c6436290,0,no-damage,0,no-damage,0.9945346117019653
santa-rosa-wildfire_00000163_post_disaster,0436a28e-d6e7-44b9-bbe1-65113313f621,0,no-damage,0,no-damage,0.9980906844139099
santa-rosa-wildfire_00000163_post_disaster,63af582a-4695-4cdc-b4dd-f1210eee392c,0,no-damage,0,no-damage,0.999967098236084
santa-rosa-wildfire_00000163_post_disaster,1dd5d0da-4afb-4c5a-8f18-8c96d0921dd6,0,no-damage,0,no-damage,0.9999980926513672
santa-rosa-wildfire_00000163_post_disaster,b7e3732c-e667-4f86-9d50-a7fc9ef4afa7,0,no-damage,0,no-damage,0.9999986886978149
santa-rosa-wildfire_00000163_post_disaster,7071d7f5-8d6d-4d63-85ab-24ac1c644d0d,0,no-damage,0,no-damage,0.9999831914901733
santa-rosa-wildfire_00000163_post_disaster,c231b5fe-b75c-4fb6-bbd0-7828525156c5,0,no-damage,0,no-damage,0.9999668598175049
santa-rosa-wildfire_00000163_post_disaster,0008da66-bce9-4454-8491-05dcce408a0a,0,no-damage,0,no-damage,0.9999380111694336
santa-rosa-wildfire_00000163_post_disaster,9fafb697-7420-4aab-9dce-27e235e40c66,0,no-damage,0,no-damage,0.9999834299087524
santa-rosa-wildfire_00000163_post_disaster,7ed280d3-02d6-4d2e-a716-d3776b511ce0,0,no-damage,0,no-damage,0.9937939643859863
santa-rosa-wildfire_00000163_post_disaster,b2d41c36-9efe-41a1-bbfd-a7380a3b544b,0,no-damage,0,no-damage,0.9998158812522888
santa-rosa-wildfire_00000163_post_disaster,426302a4-8d7b-480e-be2e-c957c9dbdab4,0,no-damage,0,no-damage,0.9998424053192139
santa-rosa-wildfire_00000163_post_disaster,a6186156-dba0-412a-a759-412042f23869,0,no-damage,0,no-damage,0.999984860420227
santa-rosa-wildfire_00000163_post_disaster,513e7c2f-a59e-4633-b83c-c8e525b65426,0,no-damage,0,no-damage,0.9999949932098389
santa-rosa-wildfire_00000163_post_disaster,efa5a4a9-52cc-41a4-bd0a-d131ca18d30c,0,no-damage,0,no-damage,0.9999871253967285
santa-rosa-wildfire_00000163_post_disaster,2d4dbf7c-cfd1-40fc-8af5-0d6d08903ab0,0,no-damage,0,no-damage,0.9996503591537476
santa-rosa-wildfire_00000163_post_disaster,8124b610-5bdd-43a6-8d7b-1fcd118ac813,0,no-damage,0,no-damage,0.9993902444839478
santa-rosa-wildfire_00000163_post_disaster,61ba7f3a-6a6c-42a2-98a0-c83fa3c110fb,0,no-damage,0,no-damage,0.999707043170929
santa-rosa-wildfire_00000163_post_disaster,95286984-4c3d-451a-8469-56b5748d91e4,0,no-damage,0,no-damage,0.999982476234436
santa-rosa-wildfire_00000163_post_disaster,1fb4442c-db92-46e9-b4b8-00d15dfb8567,0,no-damage,0,no-damage,0.9997863173484802
santa-rosa-wildfire_00000163_post_disaster,9c7e36f4-0306-41fd-91d6-49cfbffd9c2a,0,no-damage,0,no-damage,0.9958131909370422
santa-rosa-wildfire_00000163_post_disaster,760f6530-dd94-422a-93a6-04493fee7e75,0,no-damage,0,no-damage,0.9999228715896606
santa-rosa-wildfire_00000163_post_disaster,5917b20f-9165-4440-a77f-6cd2a78699f0,0,no-damage,0,no-damage,0.9997981190681458
santa-rosa-wildfire_00000163_post_disaster,5aa2e819-b34b-461b-a1a6-04d1e2b6bf44,0,no-damage,0,no-damage,0.9995207786560059
santa-rosa-wildfire_00000163_post_disaster,182fcdd8-2331-4af3-bde4-186699bc25c4,0,no-damage,0,no-damage,0.9998427629470825
santa-rosa-wildfire_00000163_post_disaster,29b45fa8-5bdf-4e0c-9b31-0ddeca975a02,0,no-damage,0,no-damage,0.9999747276306152
santa-rosa-wildfire_00000163_post_disaster,a69c4ad3-ba9e-4613-a952-5217f5c0e0ab,0,no-damage,0,no-damage,0.9997519850730896
santa-rosa-wildfire_00000163_post_disaster,ab94dbd6-e164-44e0-aba6-92aa73eb7549,0,no-damage,0,no-damage,0.9999474287033081
santa-rosa-wildfire_00000163_post_disaster,64dafafd-59e5-4342-a390-069f75050211,0,no-damage,0,no-damage,0.9985907673835754
santa-rosa-wildfire_00000163_post_disaster,b8a7b0fe-9a39-48f5-99ce-5c4d92154368,0,no-damage,0,no-damage,0.9998685121536255
santa-rosa-wildfire_00000163_post_disaster,ab9d66ea-820c-4dc6-956d-88713fc1d960,0,no-damage,0,no-damage,0.9999679327011108
santa-rosa-wildfire_00000163_post_disaster,3262cc58-cfc0-40bf-ac22-59e6d27d9a9e,0,no-damage,0,no-damage,0.9999837875366211
